iter	Logloss
0	0.652965475
1	0.6216249815
2	0.5958448477
3	0.5729265671
4	0.5554264355
5	0.5406399875
6	0.5270478755
7	0.5173316783
8	0.5066575344
9	0.4976532342
10	0.4890729469
11	0.4778399599
12	0.4710267988
13	0.4656356323
14	0.4608583108
15	0.4554421862
16	0.4495358245
17	0.4445606129
18	0.4391945366
19	0.4323532418
20	0.4298203312
21	0.4254340441
22	0.4199671878
23	0.4151882159
24	0.410171574
25	0.4062966498
26	0.4045187235
27	0.4007348306
28	0.3980114938
29	0.3932722034
30	0.3919666539
31	0.3881461789
32	0.3847839553
33	0.3813595785
34	0.3782482182
35	0.3747786402
36	0.3713614869
37	0.3682093689
38	0.3662036698
39	0.3647948204
40	0.3601936273
41	0.3580186234
42	0.3550712762
43	0.3535305894
44	0.3507545013
45	0.3479252108
46	0.3462642062
47	0.343686949
48	0.3398245863
49	0.3380121538
50	0.3374530433
51	0.3352552245
52	0.333581446
53	0.3314056292
54	0.328313464
55	0.3270619321
56	0.3257914628
57	0.3235603629
58	0.322390097
59	0.3204498669
60	0.3192323807
61	0.3179995998
62	0.3169272777
63	0.3161149641
64	0.3157653176
65	0.3135572941
66	0.3125635527
67	0.3121179733
68	0.3112061979
69	0.3104291748
70	0.3096877529
71	0.3081530889
72	0.3059901485
73	0.3052486883
74	0.3041211718
75	0.3037228598
76	0.3029697047
77	0.301405161
78	0.300299113
79	0.2986701485
80	0.2978255122
81	0.2975018456
82	0.2954928797
83	0.2952008282
84	0.2945389817
85	0.2931874449
86	0.292347698
87	0.291591716
88	0.2902632472
89	0.2895186102
90	0.2886276273
91	0.2875940194
92	0.2873222143
93	0.2864185417
94	0.2860452838
95	0.285825908
96	0.2852479112
97	0.284978865
98	0.2847147517
99	0.2845222777
100	0.2832288898
101	0.2826885122
102	0.2823503644
103	0.2814084785
104	0.2811857434
105	0.2809046721
106	0.2803497438
107	0.2791641408
108	0.2783025257
109	0.2777708229
110	0.277519929
111	0.2772995536
112	0.2760907096
113	0.2758539878
114	0.275372567
115	0.2751299927
116	0.2749076557
117	0.274154122
118	0.2732949779
119	0.2719772096
120	0.271546914
121	0.271346102
122	0.2707320945
123	0.2704371267
124	0.2702183996
125	0.269753361
126	0.2692099383
127	0.2682689997
128	0.2680296192
